X_WGS84,Y_WGS84,Rana_AllData_RUN1 logistic values
-8.465973,40.874127,0.823481
-8.465247,40.964204,0.823481
-8.464518,41.054279,0.823481
-8.344634,41.143737,0.823481
-8.343736,41.233808,0.823481
-8.342833,41.323878,0.823481
-8.341015,41.504012,0.823481
-8.225487,41.142998,0.823481
-8.224425,41.233066,0.823481
-8.223358,41.323133,0.823481
-8.222286,41.413199,0.823481
-8.221209,41.503263,0.823481
-8.106344,41.142135,0.823481
-8.105118,41.232201,0.823481
-8.103887,41.322265,0.823481
-8.102651,41.412328,0.823481
-8.101408,41.50239,0.823481
-7.987206,41.141149,0.823481
-7.985818,41.231212,0.823481
-7.984422,41.321273,0.823481
-7.983021,41.411333,0.823481
-7.981613,41.501391,0.823481
-7.868075,41.14004,0.823481
-7.866523,41.230099,0.823481
-7.864964,41.320157,0.823481
-7.863398,41.410213,0.823481
-7.861824,41.500268,0.823481
-8.349068,40.693361,0.823481
-8.348189,40.78344,0.823481
-8.347306,40.873516,0.823481
-8.34642,40.963591,0.823481
-8.345529,41.053665,0.823481
-8.230726,40.692634,0.823481
-8.229687,40.782709,0.823481
-8.228644,40.872784,0.823481
-8.227597,40.962856,0.823481
-8.226544,41.052928,0.823481
-8.112389,40.691784,0.823481
-8.11119,40.781857,0.823481
-8.109987,40.871929,0.823481
-8.108778,40.961999,0.823481
-8.107564,41.052068,0.823481
-7.994057,40.690814,0.823481
-7.992699,40.780884,0.823481
-7.991335,40.870952,0.823481
-7.989965,40.961019,0.823481
-7.988589,41.051085,0.823481
-7.875731,40.689722,0.823481
-7.874214,40.779789,0.823481
-7.872689,40.869854,0.823481
-7.871158,40.959917,0.823481
-7.86962,41.049979,0.823481
-8.697929,42.045908,0.823481
-8.577103,42.045526,0.823481
-8.45628,42.045017,0.823481
-8.819771,41.6859,0.823481
-8.819519,41.775967,0.823481
-8.819266,41.866034,0.823481
-8.819012,41.956099,0.823481
-8.700038,41.59558,0.823481
-8.69962,41.685648,0.823481
-8.6992,41.775715,0.823481
-8.698778,41.865781,0.823481
-8.698354,41.955845,0.823481
-8.580055,41.595204,0.823481
-8.57947,41.685272,0.823481
-8.578882,41.775337,0.823481
-8.578292,41.865402,0.823481
-8.577699,41.955465,0.823481
-8.460076,41.594703,0.823481
-8.459323,41.684769,0.823481
-8.458568,41.774833,0.823481
-8.457808,41.864896,0.823481
-8.457046,41.954957,0.823481
-8.33546,42.044381,0.823481
-8.334519,42.134438,0.823481
-8.214645,42.043618,0.823481
-8.213533,42.133672,0.823481
-8.093835,42.042728,0.823481
-8.340099,41.594077,0.823481
-8.33918,41.684141,0.823481
-8.338256,41.774203,0.823481
-8.337329,41.864264,0.823481
-8.336396,41.954323,0.823481
-8.219041,41.683387,0.823481
-8.217949,41.773447,0.823481
-8.216853,41.863506,0.823481
-8.215751,41.953563,0.823481
-8.10016,41.59245,0.823481
-8.098907,41.682508,0.823481
-8.097647,41.772565,0.823481
-8.096382,41.862621,0.823481
-8.095111,41.952675,0.823481
-7.980199,41.591448,0.823481
-7.978778,41.681504,0.823481
-7.977351,41.771558,0.823481
-7.975917,41.86161,0.823481
-7.860244,41.590321,0.823481
-7.858656,41.680373,0.823481
-7.857061,41.770424,0.823481
-7.855459,41.860473,0.823481
-7.853849,41.95052,0.823481
-7.765684,40.238174,0.823481
-7.764044,40.328244,0.823481
-7.762398,40.418312,0.823481
-7.760743,40.508379,0.823481
-7.759081,40.598445,0.823481
-7.64816,40.23686,0.823481
-7.646364,40.326926,0.823481
-7.644561,40.416991,0.823481
-7.642749,40.507053,0.823481
-7.640929,40.597115,0.823481
-7.530643,40.235428,0.823481
-7.528692,40.325489,0.823481
-7.526732,40.415549,0.823481
-7.524763,40.505607,0.823481
-7.522785,40.595664,0.823481
-7.411029,40.323932,0.823481
-7.408912,40.413987,0.823481
-7.406785,40.504041,0.823481
-7.404649,40.594093,0.823481
-7.295638,40.232205,0.823481
-7.293375,40.322256,0.823481
-7.288818,40.502354,0.823481
-7.286524,40.5924,0.823481
-7.17815,40.230415,0.823481
-7.175731,40.32046,0.823481
-7.173301,40.410504,0.823481
-7.17086,40.500546,0.823481
-7.060673,40.228505,0.823481
-7.058098,40.318544,0.823481
-7.055512,40.408582,0.823481
-6.943208,40.226476,0.823481
-6.940477,40.316509,0.823481
-6.825755,40.224329,0.823481
-6.822869,40.314355,0.823481
-7.748951,41.138808,0.823481
-7.747236,41.228863,0.823481
-7.745513,41.318917,0.823481
-7.743782,41.408969,0.823481
-7.742043,41.49902,0.823481
-7.629835,41.137452,0.823481
-7.627956,41.227503,0.823481
-7.626069,41.317553,0.823481
-7.624174,41.407601,0.823481
-7.622269,41.497648,0.823481
-7.504574,41.406108,0.823481
-7.502504,41.49615,0.823481
-7.389424,41.224414,0.823481
-7.384984,41.404492,0.823481
-7.382749,41.494528,0.823481
-7.267793,41.312718,0.823481
-7.263004,41.492782,0.823481
-7.757412,40.688509,0.823481
-7.755735,40.778572,0.823481
-7.754051,40.868633,0.823481
-7.752358,40.958693,0.823481
-7.750659,41.048751,0.823481
-7.639101,40.687175,0.823481
-7.637264,40.777233,0.823481
-7.635419,40.86729,0.823481
-7.633566,40.957346,0.823481
-7.631705,41.0474,0.823481
-7.520798,40.685719,0.823481
-7.518802,40.775773,0.823481
-7.516797,40.865826,0.823481
-7.514783,40.955877,0.823481
-7.512759,41.045926,0.823481
-7.402504,40.684143,0.823481
-7.400348,40.774192,0.823481
-7.398183,40.864239,0.823481
-7.396008,40.954285,0.823481
-7.393823,41.044329,0.823481
-7.281904,40.772489,0.823481
-7.279579,40.862531,0.823481
-7.277243,40.952571,0.823481
-7.148389,41.310858,0.823481
-7.026277,41.398896,0.823481
-6.906732,41.396782,0.1928159
-6.903836,41.486795,0.823481
-6.79328,41.214529,0.823481
-6.784139,41.48455,0.12080439
-7.045049,40.768718,0.823481
-7.740296,41.58907,0.823481
-7.738541,41.679118,0.823481
-7.736779,41.769164,0.823481
-7.735008,41.859209,0.823481
-7.733229,41.949252,0.823481
-7.620356,41.587693,0.823481
-7.618435,41.677736,0.823481
-7.616504,41.767778,0.823481
-7.614565,41.857819,0.823481
-7.500425,41.586191,0.823481
-7.498337,41.67623,0.823481
-7.494131,41.856303,0.823481
-7.380504,41.584564,0.823481
-7.378248,41.674597,0.823481
-7.375982,41.76463,0.823481
-7.373706,41.85466,0.823481
-7.260592,41.582812,0.823481
-7.25817,41.67284,0.823481
-7.255737,41.762867,0.823481
-7.253292,41.852892,0.823481
-7.127628,42.031031,0.823481
-6.765479,42.024549,0.823481
-7.140692,41.580935,0.823481
-7.135502,41.760978,0.823481
-7.13289,41.850997,0.823481
-7.130265,41.941014,0.823481
-7.020803,41.578933,0.823481
-7.018048,41.668949,0.823481
-7.015279,41.758963,0.823481
-7.012499,41.848976,0.823481
-7.009705,41.938987,0.823481
-6.900927,41.576806,0.823481
-6.898005,41.666815,0.823481
-6.895069,41.756823,0.823481
-6.89212,41.846829,0.823481
-6.889158,41.936833,0.823481
-6.781064,41.574554,0.823481
-6.777976,41.664556,0.823481
-6.774873,41.754557,0.823481
-6.771756,41.844556,0.823481
-6.768624,41.934553,0.823481
-6.651405,41.842157,0.823481
-6.648105,41.932146,0.823481
-6.53796,41.659663,0.823481
-6.53107,41.839632,0.823481
-6.527601,41.929613,0.823481
